description,rG4detector prediction
a,1.7041744589805603
a,1.5644326731562614
a,1.1326013654470444
a,2.0131708532571793
a,1.7665753737092018
a,1.1901289373636246
a,0.8440696001052856
a,1.0830511637032032
a,1.9402033537626266
a,2.196760416030884
a,1.9470047503709793
a,1.2512532770633698
a,1.8102125525474548
a,1.5826132968068123
a,2.1489547938108444
a,2.7905623465776443
a,1.6779998689889908
a,1.5506572276353836
a,2.0486138612031937
a,1.6827402859926224
a,1.8558706194162369
a,1.5274596810340881
a,2.5000059008598328
a,2.333737090229988
a,1.389586366713047
a,1.9754542112350464
a,1.7689362093806267
a,1.0674645379185677
a,2.1606840789318085
a,2.0549134463071823
a,1.612549751996994
a,1.3487007021903992
a,1.8246987462043762
a,2.723369151353836
a,0.7178928181529045
a,2.005733922123909
a,1.5381576791405678
a,2.7318930625915527
a,1.2619572952389717
a,1.9496694505214691
a,0.972488310188055
a,1.7240821719169617
a,0.9096939750015736
a,1.7609973847866058
a,1.4511474817991257
a,1.8949123919010162
a,1.354886271059513
a,1.5857485756278038
a,2.0206306874752045
a,1.082864373922348
a,1.5299639850854874
a,0.9900355935096741
a,1.9910374879837036
a,1.7028835862874985
a,2.4033841639757156
a,1.6265503391623497
a,2.8908246755599976
a,2.2399308532476425
a,2.164013981819153
a,1.9966447353363037
a,3.0423758774995804
a,2.0607679039239883
a,2.1435764133930206
a,2.356114909052849
a,2.1147384494543076
a,2.552551031112671
a,1.3191011473536491
a,1.7919257581233978
a,1.9445174485445023
a,1.3808117508888245
a,1.4027385041117668
a,2.1452916711568832
a,1.395011268556118
a,1.406115099787712
a,1.5751124322414398
a,1.0937464535236359
a,1.660050868988037
a,1.1817615777254105
a,2.49465012550354
a,1.4124038815498352
a,2.2777545154094696
a,1.1772579178214073
a,2.2969153821468353
a,1.5909134224057198
a,2.0589382648468018
a,0.8263802118599415
a,1.6899555325508118
a,1.6796579957008362
a,1.3948375210165977
a,1.8513791114091873
a,1.5182464495301247
a,1.9391964823007584
a,1.543255403637886
a,1.1834996193647385
a,1.808680221438408
a,2.5028645396232605
a,1.5669554397463799
a,0.8854098245501518
a,1.2826289981603622
a,1.4496087208390236
a,1.8661927580833435
a,1.4428730756044388
a,1.4029371365904808
a,2.1315880715847015
a,1.9530602246522903
a,1.7410638928413391
a,1.9706987142562866
a,2.4063975512981415
a,2.161990612745285
a,1.4792575016617775
a,1.678037777543068
a,1.2944464311003685
a,1.15710811316967
a,1.6398494094610214
a,1.1268343105912209
a,0.9925036281347275
a,1.619210109114647
a,1.6833446323871613
a,1.1409659832715988
a,1.6896485388278961
a,2.36165089905262
a,2.424003303050995
a,2.695344001054764
a,1.269411526620388
a,1.9569493681192398
a,1.3681591749191284
a,2.864181265234947
a,1.438883513212204
a,1.5103941783308983
a,2.042988032102585
a,1.648775964975357
a,1.2354230508208275
a,2.499112606048584
a,2.4431247264146805
a,1.538973867893219
a,1.4576531499624252
a,1.7710980847477913
a,2.1154786199331284
a,1.6392368823289871
a,2.327429711818695
a,0.8799488469958305
a,3.019041568040848
a,2.0869791209697723
a,1.5198122560977936
a,1.5923755839467049
a,1.2977707386016846
a,3.1481292843818665
a,0.8605385795235634
a,2.454854264855385
a,1.3128371387720108
a,1.8221816271543503
a,1.9036679416894913
a,2.1437944173812866
a,2.797762840986252
a,1.5725481361150742
a,1.5255191698670387
a,2.8040325343608856
a,1.7604726403951645
a,1.5402564033865929
a,1.6989568024873734
a,0.752003613859415
a,3.1874487698078156
a,0.8659638427197933
a,2.3784879446029663
a,2.590402141213417
a,1.6479613110423088
a,1.563817784190178
a,1.8992314636707306
a,1.1995398551225662
a,1.4526391103863716
a,1.9856333136558533
a,1.8578092157840729
a,1.7734118551015854
a,1.7297297567129135
a,1.275865525007248
a,2.797179654240608
a,1.1163371726870537
a,2.0606730431318283
a,1.7319661378860474
a,1.6546820253133774
a,2.338410422205925
a,1.3557472452521324
a,1.9468905478715897
a,2.6016772240400314
a,2.796620547771454
a,1.4318010658025742
a,1.1757041588425636
a,1.461749143898487
a,1.674694985151291
a,2.1892204582691193
a,1.8211182206869125
a,1.4884732738137245
a,1.5198197439312935
a,0.8832600638270378
a,2.581053763628006
a,2.004688486456871
a,1.5196196809411049
a,1.1213843151926994
a,2.2509986832737923
a,3.9043591916561127
a,2.118612453341484
a,2.691968157887459
a,0.9417336769402027
a,1.9431537315249443
a,2.363036960363388
a,1.7223083078861237
a,1.501738801598549
a,2.3854893147945404
a,0.9581890106201172
a,1.7991333305835724
a,1.6331397891044617
a,1.0287476554512978
a,2.126631438732147
a,1.1233190447092056
a,2.1816179305315018
a,2.112220197916031
a,1.6139867901802063
a,2.3907533437013626
a,1.0695443749427795
a,1.5375393703579903
a,1.3800196424126625
a,2.470842018723488
a,1.0725968778133392
a,1.769607998430729
a,1.5842022076249123
a,1.9313366264104843
a,0.9245668202638626
a,1.8095084056258202
a,1.1524237915873528
a,2.6717895418405533
a,1.8574524968862534
a,1.304910570383072
a,2.0008108764886856
a,1.5560127198696136
a,1.537665143609047
a,1.8929746448993683
a,2.4258228838443756
a,2.028717115521431
a,2.8781122863292694
a,1.995662122964859
a,1.7882463037967682
a,2.2281221747398376
a,1.3140117451548576
a,2.114884704351425
a,3.1008072793483734
a,1.4294096305966377
a,2.4592035859823227
a,1.0346736684441566
a,2.0312110781669617
a,1.408997893333435
a,1.2305249869823456
a,2.5762158781290054
a,1.4916762560606003
a,2.160184293985367
a,2.080228477716446
a,2.411146432161331
a,1.8662170618772507
a,1.9100510329008102
a,1.2914658039808273
a,2.3789123594760895
a,2.2401613295078278
a,1.226930856704712
a,1.8487398326396942
a,1.0756549164652824
a,1.5620504468679428
a,1.406872645020485
a,1.2915113270282745
a,2.961816370487213
a,2.679843306541443
a,1.5574735701084137
a,0.8957652784883976
a,2.1130961030721664
a,1.5394081696867943
a,1.385193131864071
a,1.1715299040079117
a,0.9190340340137482
a,2.4515976160764694
a,1.167067676782608
a,1.5468175932765007
a,2.208227977156639
a,2.075880005955696
a,2.774661511182785
a,1.5307729467749596
a,1.3385478407144547
a,1.5415250957012177
a,2.2970177680253983
a,2.30950166285038
a,1.5938261970877647
a,1.1776432804763317
a,2.676839306950569
a,2.523766368627548
a,1.6395571306347847
a,0.8675798997282982
a,1.7979383543133736
a,1.9360690116882324
a,1.9961772412061691
a,1.580475427210331
a,1.8589412569999695
a,1.5409339517354965
a,2.056653529405594
a,1.2422037571668625
a,1.862086445093155
a,1.6679265350103378
a,1.3298894613981247
a,1.8422210961580276
a,1.6760011166334152
a,1.6690626293420792
a,2.4254267662763596
a,0.692192267626524
a,1.2097993791103363
a,1.396318830549717
a,2.2102460116147995
a,1.6868730559945107
a,1.84784996509552
a,1.505369447171688
a,2.182514026761055
a,1.9542720913887024
a,2.07500983774662
a,2.315074324607849
a,1.8973262906074524
a,1.9214759021997452
a,2.355637013912201
a,2.1168777644634247
a,2.7486653476953506
a,1.9787089377641678
a,2.1132471412420273
a,2.1982280164957047
a,1.9981117993593216
a,1.0531519278883934
a,1.6011296510696411
a,0.963546633720398
a,1.2335441634058952
a,1.3327101096510887
a,1.5735635533928871
a,1.5236276388168335
a,1.823397919535637
a,1.2014985978603363
a,1.6110251992940903
a,3.0463794469833374
a,1.279453657567501
a,2.2265932708978653
a,2.8244062662124634
a,2.20380100607872
a,2.7608564496040344
a,2.188129410147667
a,1.1580391079187393
a,2.2236417680978775
a,2.080412209033966
a,1.4612178206443787
a,1.2455604299902916
a,1.3473403826355934
a,1.611557923257351
a,1.8614358454942703
a,1.4912641793489456
a,1.2720280811190605
a,2.1057722717523575
a,2.6772435009479523
a,0.8163371942937374
a,2.0595835149288177
a,1.8447762429714203
a,1.4652517810463905
a,2.655785247683525
a,1.7350630164146423
a,1.4264434799551964
a,1.3286363556981087
a,2.129976823925972
a,1.590965248644352
a,2.4623274207115173
a,1.8045622110366821
a,0.9935966655611992
a,0.7304561138153076
a,2.384404793381691
a,1.7192523032426834
a,2.0795244723558426
a,1.9376171976327896
a,1.5357414558529854
a,3.1841752231121063
a,1.7306560948491096
a,1.7085415720939636
a,0.8531654253602028
a,3.3756503462791443
a,1.9095762819051743
a,1.8819418102502823
a,2.4863832592964172
a,1.3205880522727966
a,2.174195632338524
a,2.826891779899597
a,1.634562112390995
a,1.710369348526001
a,0.9656377956271172
a,1.7551089152693748
a,2.6433344930410385
a,2.2197787314653397
a,1.2497847825288773
a,3.1104080379009247
a,1.4625633358955383
a,1.4527660086750984
a,2.5658164471387863
a,2.2459918409585953
a,1.9840483367443085
a,1.6332132294774055
a,1.86227385699749
a,1.2657104134559631
a,2.756619453430176
a,1.6885439306497574
a,1.9457728266716003
a,2.1509816348552704
a,1.3885375633835793
a,1.5375608429312706
a,2.2130354791879654
a,1.418907754123211
a,2.6076880544424057
a,1.4373224526643753
a,1.1356350220739841
a,1.1423473060131073
a,2.3727108240127563
a,1.2454656288027763
a,0.8321773149073124
a,1.4336676523089409
a,2.5131192803382874
a,1.3549590930342674
a,1.9037716537714005
a,1.7020419836044312
a,1.3132434338331223
a,2.021545395255089
a,1.902093917131424
a,1.6457969844341278
a,2.310771629214287
a,1.923609420657158
a,2.016887068748474
a,2.0263734459877014
a,1.198066107928753
a,0.8197917565703392
a,2.544075235724449
a,1.6165544167160988
a,1.7401056736707687
a,1.8548479825258255
a,2.016932934522629
a,2.0625720769166946
a,2.019300416111946
a,1.6861746534705162
a,0.9153296202421188
a,1.511810064315796
a,1.379023164510727
a,1.7482482641935349
a,1.689996175467968
a,1.302985668182373
a,2.538242131471634
a,1.5991279557347298
a,1.7390373349189758
a,1.9172099232673645
a,2.2349936068058014
a,2.4194902032613754
a,1.3117176741361618
a,1.7025207579135895
a,1.5186527445912361
a,2.742939382791519
a,1.6817532181739807
a,2.190001919865608
a,1.870046690106392
a,1.9734977185726166
a,2.10404472053051
a,2.158252313733101
a,1.8360082507133484
a,1.6638402789831161
a,2.414149448275566
a,1.794891119003296
a,1.4286016449332237
a,3.105462670326233
a,1.6574681103229523
a,2.04933200776577
a,1.8867920339107513
a,2.6959419697523117
a,1.316066414117813
a,1.9261383563280106
a,2.347757801413536
a,1.8522292077541351
a,1.809670552611351
a,1.6126509234309196
a,2.6970402747392654
a,2.2270829677581787
a,1.5151672810316086
a,3.3572483956813812
a,1.3506611436605453
a,1.2312693372368813
a,1.7677096128463745
a,2.351454421877861
a,2.0743360966444016
a,1.0874136686325073
a,2.618445709347725
a,1.663954183459282
a,1.7403355836868286
a,1.7539813369512558
a,0.8672157786786556
a,1.7819785922765732
a,2.2708968073129654
a,1.8007358610630035
a,2.471251532435417
a,2.7840691059827805
a,1.2183796018362045
a,2.239425539970398
a,1.4743818417191505
a,2.387477457523346
a,2.22488135099411
a,1.6675230339169502
a,1.587294414639473
a,2.4148965626955032
a,1.784785732626915
a,1.5552870854735374
a,1.59583730250597
a,1.2984747886657715
a,0.9586531072854996
a,2.60368150472641
a,1.4391705095767975
a,2.0657502859830856
a,1.4484858289361
a,1.8016646578907967
a,1.633178398013115
a,1.8552341014146805
a,1.7174057587981224
a,1.481420524418354
a,2.1557345390319824
a,1.898098036646843
a,2.4196744561195374
a,0.9809377789497375
a,2.8453073650598526
a,1.3887771144509315
a,3.0044540464878082
a,1.5210502371191978
a,1.4432628229260445
a,2.253324031829834
a,1.8692046999931335
a,2.1446210592985153
a,2.265714406967163
a,1.2962112575769424
a,1.1697178184986115
a,1.2812384143471718
a,2.014822632074356
a,1.256270281970501
a,2.4508558362722397
a,1.8422440588474274
a,2.8861317336559296
a,1.0921623036265373
a,1.287080504000187
a,3.1642518788576126
a,1.5703757107257843
a,1.1984023973345757
a,1.4314724579453468
a,2.7092116475105286
a,1.892462745308876
a,1.9971898645162582
a,1.9014627635478973
a,1.5437490418553352
a,2.006539359688759
a,1.7476791888475418
a,2.3199452310800552
a,1.80807626247406
a,2.148083046078682
a,1.0467994585633278
a,2.4397825598716736
a,2.457635313272476
a,2.420994997024536
a,1.894958272576332
a,1.2048541456460953
a,1.9809711128473282
a,2.5749760568141937
a,1.242795355618
a,2.110168606042862
a,1.128117874264717
a,1.374583050608635
a,4.117964491248131
a,1.6032762080430984
a,1.5334971025586128
a,1.3695656061172485
a,1.8472275882959366
a,2.1444740295410156
a,1.901684194803238
a,1.903525099158287
a,2.2944329380989075
a,1.461801141500473
a,1.4293309301137924
a,1.3903017118573189
a,1.2723155692219734
a,2.274629518389702
a,1.0727472007274628
a,2.095273405313492
a,1.518327236175537
a,1.8602613508701324
a,2.0021116733551025
a,1.8960313498973846
a,2.010756805539131
a,2.3313827216625214
a,1.5668334141373634
a,1.632760301232338
a,1.714099034667015
a,1.6332694664597511
a,1.944409653544426
a,1.9040657579898834
a,2.9284738153219223
a,1.4583905264735222
a,1.9632731527090073
a,2.878190651535988
a,1.6287135481834412
a,1.9384412467479706
a,2.4320273399353027
a,1.8458769917488098
a,1.4783198609948158
a,3.484530806541443
a,2.594199001789093
a,1.4683009386062622
a,2.3679803609848022
a,1.5791988894343376
a,2.2442022562026978
a,2.2631323784589767
a,1.4329268410801888
a,1.514154128730297
a,2.3859550058841705
a,1.8069736659526825
a,2.187113270163536
a,1.633179932832718
a,1.8207592517137527
a,1.9281684756278992
a,1.6275917813181877
a,1.5702790543437004
a,1.4761729687452316
a,1.2369195595383644
a,1.829831600189209
a,1.853341519832611
a,2.7218236923217773
a,1.6592229008674622
a,1.7177495807409286
a,2.0348151177167892
a,3.253567010164261
a,1.7617778927087784
a,1.9465547502040863
a,1.7041802555322647
a,2.0183254033327103
a,1.2103991582989693
a,1.473181001842022
a,1.3942663446068764
a,2.4017972201108932
a,1.045209363102913
a,1.029757384210825
a,1.8922886550426483
a,1.8777355253696442
a,1.3570557534694672
a,1.3411262407898903
a,2.0000823587179184
a,1.733377993106842
a,1.7610830143094063
a,2.019474223256111
a,2.3136831521987915
a,2.480905160307884
a,1.4876889511942863
a,1.2931062430143356
a,2.1553860008716583
a,2.409183606505394
a,2.3387419283390045
a,1.652909591794014
a,1.7956495359539986
a,2.7790344655513763
a,1.5666924193501472
a,2.0056642591953278
a,2.419109135866165
a,1.6248718202114105
a,1.5514880120754242
a,1.0191721841692924
a,2.1830991953611374
a,1.5557321533560753
a,1.0596092492341995
a,2.360380008816719
a,2.5015482306480408
a,1.9693070501089096
a,1.9340649396181107
a,2.4139633774757385
a,0.7585826739668846
a,1.9097803086042404
a,2.1190174520015717
a,1.9619954973459244
a,1.3074225559830666
a,1.752651534974575
a,2.1752550452947617
a,1.5067912191152573
a,2.1371745467185974
a,1.8324740827083588
a,1.3409963473677635
a,2.713026612997055
a,2.1290294378995895
a,1.1652418971061707
a,2.347573831677437
a,2.1146880388259888
a,1.7498796433210373
a,2.263210669159889
a,1.9804903119802475
a,0.8449469804763794
a,2.3975267559289932
a,1.8149508982896805
a,0.7029698975384235
a,1.5480765625834465
a,1.4425470978021622
a,1.5205363035202026
a,1.6602428555488586
a,1.138363853096962
a,1.990457534790039
a,1.7316590249538422
a,1.3404200077056885
a,2.348049357533455
a,2.0043069571256638
a,2.004674382507801
a,1.5819341763854027
a,1.6443717405200005
a,1.9607995301485062
a,1.9448840469121933
a,1.952534794807434
a,2.6211124658584595
a,2.0021341741085052
a,1.8696907609701157
a,1.9077098816633224
a,2.632110446691513
a,1.7096837610006332
a,1.9999850988388062
a,2.2281742095947266
a,2.194327473640442
a,1.877547487616539
a,2.428067162632942
a,2.1542894542217255
a,0.700727604329586
a,1.9860088974237442
a,2.3563090562820435
a,1.5271684899926186
a,1.8198371529579163
a,1.3638325706124306
a,1.280340924859047
a,1.7024530991911888
a,2.0465608686208725
a,1.8674433082342148
a,1.7124980092048645
a,2.069024443626404
a,1.9138242453336716
a,1.7226535603404045
a,2.2504944801330566
a,1.5267780348658562
a,1.5286286398768425
a,1.4978994876146317
a,2.6079783141613007
a,1.9462333917617798
a,2.106432005763054
a,2.1048914790153503
a,2.8845573514699936
a,1.561089113354683
a,1.6582705825567245
a,1.4449319764971733
a,1.1269598491489887
a,2.1207316666841507
a,1.3408746868371964
a,2.424403354525566
a,1.4574555456638336
a,1.5846483632922173
a,1.6969455629587173
a,1.9834361970424652
a,2.407366469502449
a,1.7973941564559937
a,1.2364178374409676
a,1.3573849201202393
a,2.2394199818372726
a,1.5363418906927109
a,1.3131886795163155
a,2.691816121339798
a,2.0985172539949417
a,2.072581857442856
a,1.9048088565468788
a,3.0391317903995514
a,2.5016332119703293
a,2.3517667651176453
a,1.6493316516280174
a,1.6073481068015099
a,1.3917164951562881
a,1.813721738755703
a,1.9452041685581207
a,1.942370355129242
a,1.8018838316202164
a,1.7845117151737213
a,1.656670019030571
a,2.2318003326654434
a,1.736228734254837
a,3.066510558128357
a,1.8634762316942215
a,0.8906482569873333
a,2.4478669911623
a,2.51632322371006
a,2.0727400183677673
a,1.8640026599168777
a,3.375879168510437
a,2.703262448310852
a,2.4033540189266205
a,2.5949040949344635
a,1.6613308191299438
a,2.1605135053396225
a,1.2652129530906677
a,1.9856956899166107
a,2.1734361201524734
a,2.3167102187871933
a,1.7206209748983383
a,1.3852955996990204
a,1.5011810436844826
a,1.461580716073513
a,1.6546723023056984
a,2.04432974755764
a,1.6693127527832985
a,2.5886429995298386
a,2.2408945113420486
a,0.8625968918204308
a,1.1971441879868507
a,1.7936761379241943
a,1.790918119251728
a,2.1117008924484253
a,1.2964825257658958
a,1.9854065477848053
a,1.8965028673410416
a,1.1701416000723839
a,1.1050953194499016
a,1.4954203888773918
a,1.995978370308876
a,1.6338092237710953
a,2.7176883220672607
a,1.6201984286308289
a,1.2589877471327782
a,1.786460168659687
a,2.3258078396320343
a,1.2137640193104744
a,1.6494099497795105
a,3.081357181072235
a,1.4523943290114403
a,1.4425963312387466
a,2.01419460773468
a,2.1209732741117477
a,1.5121701210737228
a,1.292578585445881
a,3.3100678622722626
a,2.9020175486803055
a,1.1292303055524826
a,1.6163074374198914
a,1.8975325971841812
a,1.202512763440609
a,2.2617237865924835
a,1.7490723729133606
a,2.015514627099037
a,1.6574557721614838
a,1.31372731924057
a,1.6241532489657402
a,2.1338443011045456
a,1.4836743101477623
a,2.082522436976433
a,1.8420307487249374
a,2.486333340406418
a,2.290487125515938
a,1.5986812561750412
a,2.1546436697244644
a,2.0876311510801315
a,1.6547233238816261
a,1.4657664746046066
a,1.9787342101335526
a,1.6915193796157837
a,1.7646403163671494
a,1.3095392808318138
a,1.333608828485012
a,1.3779423981904984
a,1.4361802712082863
a,2.3851833045482635
a,1.722031332552433
a,2.689574271440506
a,3.0051263868808746
a,2.8349391371011734
a,1.0855311751365662
a,1.486546516418457
a,1.4823716804385185
a,1.7073345184326172
a,2.9914628863334656
a,1.5890280827879906
a,1.5726037919521332
a,2.0702108293771744
a,1.5821821242570877
a,1.6428500041365623
a,3.4548355787992477
a,0.938996709883213
a,1.73005311191082
a,2.0818127244710922
a,1.9619854837656021
a,2.1251930743455887
a,1.5367110297083855
a,1.4490579590201378
a,2.403956040740013
a,3.3727553486824036
a,2.0023549497127533
a,2.2523064017295837
a,1.8202040642499924
a,1.7878378927707672
a,1.3389145880937576
a,1.8396640717983246
a,1.8358561992645264
a,1.4148695170879364
a,3.126515343785286
a,2.309620201587677
a,2.2353385537862778
a,2.3229226768016815
a,1.6737075597047806
a,1.096934750676155
a,1.7207846343517303
a,1.3687041699886322
a,2.3824524581432343
a,1.8660640716552734
a,2.627289518713951
a,1.6057728379964828
a,2.0224219262599945
a,1.0210697315633297
a,1.9973410815000534
a,1.3061062693595886
a,2.5625948905944824
a,2.5991535782814026
a,2.325556829571724
a,1.8195229917764664
a,1.8822214305400848
a,2.098504453897476
a,1.496158391237259
a,1.5465164706110954
a,2.2392034083604813
a,1.588430143892765
a,1.7960923314094543
a,0.9303213953971863
a,1.8548972308635712
a,3.0290302634239197
a,2.00860832631588
a,1.450435809791088
a,1.312730111181736
a,0.8006076365709305
a,1.297238327562809
a,1.0592394657433033
a,1.180003859102726
a,1.7316473871469498
a,0.8737340271472931
a,1.3155177980661392
a,1.9312864989042282
a,1.2210662513971329
a,2.232747331261635
a,1.1966671347618103
a,2.1125586926937103
a,1.1294914484024048
a,1.2394996583461761
a,1.7771991193294525
a,1.5903383940458298
a,2.205408528447151
a,1.2131087183952332
a,2.33900748193264
a,1.642735280096531
a,1.7319377213716507
a,1.6661376953125
a,2.267168864607811
a,1.963690772652626
a,1.9257617443799973
a,1.611838385462761
a,3.4349050521850586
a,1.3437716737389565
a,2.708851858973503
a,1.9420965164899826
a,1.0587076917290688
a,2.4183382093906403
a,1.3731001317501068
a,1.7210959866642952
a,1.4550307169556618
a,2.2320316284894943
a,1.679648756980896
a,2.0700846910476685
a,1.6019489169120789
a,1.3683681264519691
a,1.1956129968166351
a,1.1833844259381294
a,1.073335513472557
a,2.110640048980713
a,2.8867357075214386
a,1.8219197243452072
a,1.6371391266584396
a,1.4582410231232643
a,1.1974620670080185
a,2.5792003870010376
a,2.006615936756134
a,1.3411653935909271
a,1.3633211478590965
a,1.2327672019600868
a,1.2864611968398094
a,1.5143169090151787
a,1.6225319132208824
a,1.800421342253685
a,1.697513073682785
a,1.8110168427228928
a,1.5922306254506111
a,1.276775561273098
a,1.918112650513649
a,1.1864417493343353
a,1.0301121771335602
a,1.9023927450180054
a,2.6575938761234283
a,0.7894530706107616
a,1.2786066234111786
a,1.5942044332623482
a,1.3599927201867104
a,2.074872463941574
a,1.6074178218841553
a,1.9090697765350342
a,1.625328816473484
a,2.527926206588745
a,1.9056735187768936
a,1.8455021381378174
a,1.3674108237028122
a,2.0220649242401123
a,2.0168039202690125
a,1.8052106350660324
a,1.21296676248312
a,2.201235353946686
a,1.5774304494261742
a,1.3206983804702759
a,1.5892395824193954
a,1.762893259525299
a,1.7519687116146088
a,1.2651527151465416
a,1.9342861771583557
a,1.3780629485845566
a,1.5129223689436913
a,2.085362732410431
a,1.6494379788637161
a,1.4940822571516037
a,1.4858552142977715
a,3.0167816877365112
a,2.359535425901413
a,2.4045260846614838
a,1.9812339395284653
a,2.7049183547496796
a,1.4212472587823868
a,1.104810692369938
a,1.6673569902777672
a,1.5850486606359482
a,1.453486330807209
a,1.6735118553042412
a,2.0347430408000946
a,1.9070978313684464
a,1.4179912060499191
a,1.26874840259552
a,1.799565389752388
a,2.4478461742401123
a,2.7575276643037796
a,1.2671640515327454
a,2.0405545234680176
a,2.0009028911590576
a,2.008481487631798
a,1.8957489281892776
a,1.2701763808727264
a,1.9050802737474442
a,1.412252850830555
a,1.0220362693071365
a,1.252869162708521
a,2.250464513897896
a,2.1606002300977707
a,2.4268672168254852
a,1.9913454204797745
a,1.6000798717141151
a,2.617169141769409
a,1.6427626088261604
a,1.8644952178001404
a,1.124788273125887
a,1.7617609351873398
a,1.9332654029130936
a,2.73806956410408
a,2.1912806779146194
a,2.625263750553131
a,1.9307324141263962
a,0.9819555655121803
a,2.6305724531412125
a,2.2298665940761566
a,2.6063746213912964
a,1.7299181520938873
a,1.4504497572779655
a,1.8271212428808212
a,2.3806889057159424
a,2.088686928153038
a,1.8605219423770905
a,1.9744741022586823
a,1.6494677066802979
a,2.0367914736270905
a,1.9380116015672684
a,2.6528489142656326
a,0.9647281877696514
a,2.554649993777275
a,1.4736293330788612
a,1.9288990050554276
a,0.8920130394399166
a,2.33560349047184
a,2.160626009106636
a,2.3107727617025375
a,1.1877949014306068
a,1.6869194954633713
a,2.2555123269557953
a,3.278336316347122
a,2.6901001632213593
a,1.237807497382164
a,1.3542773723602295
a,1.996655061841011
a,2.1782762110233307
a,1.9077578634023666
a,0.9453126080334187
a,1.2056323140859604
a,2.461721658706665
a,1.6510090231895447
a,1.780142918229103
a,1.2056204602122307
a,0.8071889504790306
a,1.7511205896735191
a,1.9549388587474823
a,2.0401879101991653
a,2.155096873641014
a,2.191801443696022
a,1.929021194577217
a,1.649028331041336
a,2.5167922526597977
a,2.1417899280786514
a,1.2279845029115677
a,1.6172530055046082
a,2.1959408819675446
a,1.541351057589054
a,2.2914485186338425
a,1.7799310684204102
a,0.8825435638427734
a,1.373320959508419
a,2.305535063147545
a,2.420698493719101
a,1.3226525411009789
a,2.614731118083
a,1.7580708041787148
a,1.6962966322898865
a,1.7414316162467003
a,1.3187139183282852
a,2.304522842168808
a,2.258277580142021
a,2.150921121239662
a,2.8069118708372116
a,1.722170203924179
a,2.27076318860054
a,1.880518227815628
a,1.888874351978302
a,1.7861495837569237
a,1.4236467108130455
a,1.816809505224228
a,1.692584216594696
a,2.286770775914192
a,2.0935656130313873
a,0.9009326063096523
a,1.8130653649568558
a,1.061125136911869
a,1.8133876025676727
a,0.979461345821619
a,1.3659718185663223
a,1.6572859212756157
a,1.5333556681871414
a,2.8303418159484863
a,2.3962021321058273
a,1.3377815559506416
a,1.937698408961296
a,1.8715712130069733
a,2.016478195786476
a,1.5233689174056053
a,1.7775274366140366
a,2.1480694264173508
a,2.3436403274536133
a,1.3532385975122452
a,2.537324011325836
a,1.3328455090522766
a,1.1577989235520363
a,1.759651318192482
a,1.5587554946541786
a,1.7060695439577103
a,1.7522528618574142
a,1.3786423802375793
a,1.1077548563480377
a,2.254988059401512
a,1.419424593448639
a,1.8004995584487915
a,1.0902724117040634
a,2.0687205642461777
a,1.5541598424315453
a,2.102340042591095
a,1.3839939758181572
a,1.2846840545535088
a,1.8955407291650772
a,2.681756541132927
a,2.268620729446411
a,1.4569411054253578
a,2.0152895599603653
a,1.8541866540908813
a,2.235026329755783
a,1.7951074913144112
a,1.664839193224907
a,2.120386004447937
a,0.768528301268816
a,1.523996740579605
a,1.1693356931209564
a,2.168553337454796
a,1.8940804153680801
a,1.9560419917106628
a,1.3319468647241592
a,2.076024278998375
a,2.514746055006981
a,3.3501505851745605
a,1.4759187921881676
a,1.9252666980028152
a,3.6488685607910156
a,1.87896928191185
a,1.532618910074234
a,2.4683354943990707
a,2.2888512313365936
a,1.1857977882027626
a,1.8011253774166107
a,2.695304185152054
a,1.451583206653595
a,1.8239760547876358
a,2.2816141843795776
a,1.9619471728801727
a,2.294813610613346
a,1.5938077718019485
a,1.6292385458946228
a,1.496844343841076
a,1.6393508911132812
a,2.18941006064415
a,2.322039410471916
a,1.8610078245401382
a,2.0876105576753616
a,2.56844100356102
