description,rG4detector prediction
a,2.3202226758003235
a,2.281185746192932
a,2.0083744525909424
a,2.538278639316559
a,2.400435984134674
a,2.9673806726932526
a,0.7503455691039562
a,2.4831825643777847
a,2.2865000516176224
a,1.8667319864034653
a,2.515643298625946
a,2.973854273557663
a,1.8254768550395966
a,1.4011078104376793
a,1.8353089690208435
a,2.375488042831421
a,1.4169586300849915
a,1.597967304289341
a,2.485220730304718
a,2.4543779343366623
a,2.290866807103157
a,1.835216797888279
a,2.6788266748189926
a,1.7020356208086014
a,1.7897942438721657
a,2.0936518907546997
a,3.1675885021686554
a,2.045803025364876
a,2.164348617196083
a,2.7954494804143906
a,2.4142353385686874
a,2.7334480434656143
a,1.5251399725675583
a,1.5290073975920677
a,1.7997067496180534
a,1.9690279066562653
a,1.7498156279325485
a,2.958876073360443
a,2.663347288966179
a,1.5142914205789566
a,2.2683961391448975
a,1.6319089904427528
a,2.63935649394989
a,2.5559050142765045
a,3.051223948597908
a,1.4541844949126244
a,1.6678562015295029
a,1.3689817860722542
a,0.856062512844801
a,2.334839567542076
a,1.9829262495040894
a,2.8756047040224075
a,1.845355212688446
a,1.0002651326358318
a,1.7651770636439323
a,2.6247609853744507
a,1.5070179998874664
a,1.8679111748933792
a,2.0371827334165573
a,1.5815962553024292
a,1.8222505301237106
a,2.1577263921499252
a,2.286836117506027
a,1.4396064653992653
a,1.8451523035764694
a,2.0408453568816185
a,2.5768969357013702
a,1.919383704662323
a,1.6036792621016502
a,2.290064573287964
a,2.186767742037773
a,2.309119403362274
a,1.9911794066429138
a,2.1934977769851685
a,3.2197605073451996
a,1.1706045418977737
a,2.253704324364662
a,2.413905754685402
a,1.6950606554746628
a,2.452104777097702
a,1.99295012652874
a,2.0181593745946884
a,3.676104098558426
a,2.816584199666977
a,2.2633016854524612
a,1.764293685555458
a,2.353975757956505
a,2.6854584962129593
a,2.3792993277311325
a,1.7407110631465912
a,1.3365582451224327
a,2.165141686797142
a,1.057382769882679
a,1.4891495108604431
a,2.223071500658989
a,2.031310021877289
a,2.7964628785848618
a,2.374751642346382
a,2.1441283226013184
a,2.9128617644309998
a,1.4536898359656334
a,1.675119861960411
a,2.643394857645035
a,1.499201662838459
a,2.999631240963936
a,2.1675743758678436
a,1.8130760565400124
a,2.6398958414793015
a,2.017922595143318
a,1.3442095220088959
a,1.3111513406038284
a,3.288896530866623
a,2.243969589471817
a,2.0617310106754303
a,2.5971561074256897
a,1.4107505157589912
a,1.2438661307096481
a,2.4626209288835526
a,2.0869701206684113
a,1.345736175775528
a,1.516987256705761
a,3.1344079226255417
a,2.4420052021741867
a,2.7577954828739166
a,1.6506773605942726
a,1.8445500433444977
a,1.9336315542459488
a,1.5259007290005684
a,2.1971565335989
a,2.0930775851011276
a,1.616184614598751
a,1.4147914946079254
a,1.913235753774643
a,1.8800015449523926
a,1.3554492592811584
a,2.830337643623352
a,2.035753443837166
a,2.51038034260273
a,1.8456998467445374
a,1.8060071915388107
a,2.008824661374092
a,2.515756905078888
a,1.892864629626274
a,1.805074468255043
a,1.8576733767986298
a,2.8428706973791122
a,1.4793439209461212
a,2.5703018605709076
a,2.8561523109674454
a,2.1196811497211456
a,1.9689124822616577
a,2.158796563744545
a,2.2018301486968994
a,2.3498756885528564
a,2.083886221051216
a,2.020587995648384
a,2.152572065591812
a,1.2977895811200142
a,1.9160951673984528
a,1.25577562302351
a,2.557325139641762
a,3.793631911277771
a,1.7821655720472336
a,2.104733407497406
a,2.846655249595642
a,1.9428275972604752
a,1.7483947426080704
a,2.4372487515211105
a,2.221946209669113
a,2.255525916814804
a,2.992368593811989
a,3.4237791895866394
a,2.362955167889595
a,3.0862991362810135
a,2.262702524662018
a,1.8386765867471695
a,2.0971125215291977
a,2.577918514609337
a,1.8249480724334717
a,1.668407827615738
a,1.9424249529838562
a,2.126174509525299
a,2.1658349484205246
a,2.757755011320114
a,2.8421318978071213
a,2.6405933052301407
a,1.8488929271697998
a,1.8985017389059067
a,1.9292408004403114
a,1.8025560528039932
a,2.33723247051239
a,2.8473535776138306
a,2.1327861696481705
a,1.6562389880418777
a,2.2374624460935593
a,1.4961938709020615
a,2.24444842338562
a,2.8226680606603622
a,2.681158095598221
a,2.3346182256937027
a,2.101335972547531
a,2.1065073013305664
a,2.890991359949112
a,2.4960421174764633
a,2.4607684314250946
a,1.2496951147913933
a,1.9420259296894073
a,1.4269412010908127
a,3.297804594039917
a,2.1521849930286407
a,2.4167100489139557
a,2.8677821457386017
a,1.8479598462581635
a,1.8474300652742386
a,2.369451329112053
a,1.993707314133644
a,2.108558490872383
a,2.316002279520035
a,1.6775768995285034
a,2.373643606901169
a,2.5437505692243576
a,1.9821174889802933
a,1.6811521872878075
a,2.1157047003507614
a,1.8143025785684586
a,3.0434056371450424
a,2.133253812789917
a,2.6453050673007965
a,2.941516011953354
a,2.1264544278383255
a,1.9501290917396545
a,2.2197557538747787
a,2.030425116419792
a,1.9689699858427048
a,2.1654839515686035
a,1.8180008977651596
a,1.8050777241587639
a,2.0967057198286057
a,2.6568700075149536
a,2.908568352460861
a,1.3903204947710037
a,2.7666123062372208
a,2.059944286942482
a,1.9633804261684418
a,3.250231012701988
a,1.7751595228910446
a,2.0837086141109467
a,2.8647918701171875
a,1.920554831624031
a,1.077016495168209
a,2.6959309577941895
a,2.867699310183525
a,1.6262712180614471
a,2.0388992577791214
a,2.381617784500122
a,2.768547147512436
a,3.6294749081134796
a,1.33081516623497
a,2.0404694825410843
a,2.303864046931267
a,2.210322931408882
a,2.45373597741127
a,1.4842259958386421
a,2.763213559985161
a,1.767224907875061
a,2.404084101319313
a,1.3947525024414062
a,1.4124098271131516
a,1.7917420119047165
a,2.501878559589386
a,2.2730415016412735
a,2.1402390748262405
a,2.404334679245949
a,1.547776572406292
a,2.4585902243852615
a,1.8899552673101425
a,2.9940650314092636
a,3.3887470960617065
a,1.7616884782910347
a,1.9928280264139175
a,2.2245525270700455
a,2.4784454107284546
a,2.7365285754203796
a,2.255084753036499
a,2.987009808421135
a,1.7129861265420914
a,2.603023663163185
a,1.7165817469358444
a,1.60948596149683
a,2.237806975841522
a,3.1020378917455673
a,2.7855381220579147
a,1.5511768385767937
a,2.093964472413063
a,3.1366944313049316
a,2.3955330848693848
a,2.7397170960903168
a,1.9736806526780128
a,1.8485675007104874
a,1.896952211856842
a,1.2402691394090652
a,2.5937460362911224
a,1.8353625684976578
a,1.7781995832920074
a,2.117149107158184
a,2.308400437235832
a,1.3421983048319817
a,1.2846007943153381
a,2.858596548438072
a,2.321342647075653
a,2.1979768574237823
a,2.247824400663376
a,2.313108131289482
a,2.2302563786506653
a,2.4060298651456833
a,2.1591706573963165
a,1.8843505382537842
a,1.551516480743885
a,2.4119189977645874
a,1.8391297310590744
a,2.1332042515277863
a,1.4588075578212738
a,2.55102875828743
a,2.862081468105316
a,1.6594576612114906
a,2.82267864048481
a,2.9011538475751877
a,2.231113225221634
a,2.663990929722786
a,2.235866963863373
a,2.6825176924467087
a,2.3370838910341263
a,2.3620054721832275
a,2.3373120576143265
a,2.4266246557235718
a,1.4264373257756233
a,1.60592170804739
a,3.2629920840263367
a,1.26480196043849
a,2.4928651303052902
a,2.6373236924409866
a,1.2299412786960602
a,2.0436251163482666
a,3.092958837747574
a,2.502582937479019
a,3.319295972585678
a,1.5886586979031563
a,2.1259158700704575
a,1.9687641859054565
a,1.2798637598752975
a,1.8225000873208046
a,1.133148893713951
a,2.0325998067855835
a,1.899385005235672
a,1.2247891798615456
a,1.2289821058511734
a,2.0014642775058746
a,1.3365763425827026
a,1.9698536396026611
a,1.3840161971747875
a,2.1836696565151215
a,2.7022302001714706
a,2.094681441783905
a,1.9057584553956985
a,2.4183489978313446
a,2.2758003622293472
a,3.2281900346279144
a,1.8001238852739334
a,2.0201444029808044
a,1.203470602631569
a,1.7204432934522629
a,3.0453740060329437
